timepoint,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,userlabel
50,1.0,0.0,44.0,84.0,29.0,4078.0,6806.0,5955.0,6688.0,36902.0,9019.0,3095.0,2907.0,0.0,0.0
51,1.0,0.0,43.0,77.0,-69.0,380318.0,235081.0,71868.0,56196.0,33113.0,10307.0,4915.0,1542.0,0.0,0.0
52,1.0,0.0,56.0,81.0,65.0,7490.0,6998.0,8644.0,8441.0,17534.0,6650.0,1858.0,1732.0,0.0,0.0
53,1.0,0.0,60.0,67.0,56.0,209578.0,125973.0,40987.0,13299.0,38460.0,7734.0,3668.0,2390.0,0.0,0.0
54,1.0,0.0,47.0,78.0,49.0,69104.0,46183.0,34240.0,13011.0,5354.0,10323.0,4933.0,4008.0,0.0,0.0
55,1.0,0.0,57.0,81.0,74.0,31933.0,34344.0,4859.0,23449.0,7311.0,5670.0,8282.0,3075.0,0.0,0.0
56,1.0,0.0,56.0,80.0,39.0,39129.0,32916.0,21349.0,5431.0,14009.0,13668.0,6394.0,2543.0,0.0,0.0
57,1.0,0.0,63.0,78.0,20.0,159407.0,32442.0,2761.0,10337.0,6611.0,4493.0,1125.0,1083.0,0.0,0.0
58,1.0,0.0,70.0,70.0,112.0,9428.0,2682.0,5627.0,3964.0,23998.0,3233.0,2025.0,2206.0,0.0,0.0
59,1.0,0.0,69.0,70.0,26.0,131265.0,22111.0,4348.0,14016.0,4628.0,2841.0,575.0,884.0,0.0,0.0
60,1.0,0.0,63.0,63.0,-7.0,55459.0,44264.0,3275.0,10458.0,20272.0,6165.0,3269.0,2475.0,0.0,0.0
61,1.0,0.0,69.0,66.0,97.0,7063.0,27784.0,3355.0,17804.0,14426.0,9207.0,3862.0,2789.0,0.0,0.0
62,1.0,0.0,50.0,67.0,57.0,96787.0,40561.0,6300.0,14516.0,10714.0,1858.0,594.0,628.0,0.0,0.0
63,1.0,0.0,30.0,63.0,-185.0,215408.0,295510.0,78066.0,35430.0,25512.0,4822.0,3100.0,2112.0,0.0,0.0
64,1.0,0.0,41.0,69.0,4.0,1192230.0,35316.0,10273.0,17328.0,13679.0,19974.0,5455.0,5234.0,0.0,0.0
65,1.0,0.0,30.0,77.0,119.0,129534.0,9699.0,2839.0,8866.0,3463.0,1515.0,1735.0,447.0,0.0,0.0
66,1.0,0.0,35.0,77.0,-56.0,256404.0,69077.0,28446.0,5929.0,12968.0,4446.0,1073.0,564.0,0.0,0.0
67,1.0,0.0,63.0,74.0,73.0,49197.0,24033.0,15206.0,2707.0,28897.0,9968.0,5391.0,5302.0,0.0,0.0
68,1.0,0.0,54.0,70.0,153.0,183280.0,65241.0,23071.0,13777.0,41861.0,12916.0,3196.0,2509.0,0.0,0.0
69,1.0,0.0,63.0,64.0,-26.0,18626.0,41264.0,16132.0,21578.0,36595.0,13011.0,2286.0,1898.0,0.0,0.0
70,1.0,0.0,69.0,61.0,64.0,156763.0,31948.0,10176.0,2274.0,2508.0,4070.0,526.0,620.0,0.0,0.0
71,1.0,0.0,57.0,48.0,70.0,99570.0,137662.0,4506.0,6896.0,8991.0,9532.0,5222.0,3416.0,0.0,0.0
72,1.0,0.0,67.0,37.0,10.0,616573.0,23773.0,646.0,2949.0,7574.0,9553.0,3652.0,1127.0,0.0,0.0
73,1.0,0.0,69.0,40.0,-133.0,100742.0,24430.0,18196.0,59343.0,81774.0,21571.0,8504.0,4325.0,0.0,0.0
74,1.0,0.0,67.0,48.0,82.0,849379.0,10701.0,6268.0,12463.0,9740.0,2484.0,775.0,1164.0,0.0,0.0
75,1.0,0.0,61.0,60.0,-45.0,203411.0,74686.0,14145.0,5067.0,9773.0,2506.0,1620.0,840.0,0.0,0.0
76,1.0,0.0,37.0,70.0,53.0,403878.0,353087.0,77758.0,51313.0,43390.0,12024.0,2203.0,2348.0,0.0,0.0
77,1.0,0.0,14.0,53.0,193.0,665457.0,383607.0,16022.0,21059.0,33454.0,7700.0,5484.0,3996.0,0.0,0.0
78,1.0,0.0,1.0,51.0,-11.0,202276.0,72951.0,44985.0,12224.0,3264.0,2386.0,1331.0,750.0,0.0,0.0
79,1.0,0.0,13.0,41.0,163.0,175546.0,81780.0,3926.0,3711.0,5538.0,8845.0,7286.0,3251.0,0.0,0.0
80,1.0,0.0,16.0,27.0,57.0,777407.0,110867.0,1795.0,9307.0,18255.0,4203.0,773.0,1551.0,0.0,0.0
81,1.0,0.0,24.0,51.0,45.0,197346.0,79428.0,109514.0,19323.0,20640.0,10207.0,8876.0,5272.0,0.0,0.0
82,1.0,0.0,57.0,43.0,-6.0,29055.0,6145.0,2364.0,7481.0,16053.0,11373.0,2661.0,1844.0,0.0,0.0
83,1.0,0.0,48.0,60.0,19.0,607523.0,204237.0,93726.0,21020.0,22189.0,11190.0,5800.0,8998.0,0.0,0.0
84,1.0,0.0,66.0,81.0,67.0,6134.0,8631.0,18423.0,3554.0,14156.0,8008.0,2298.0,3180.0,0.0,0.0
85,1.0,0.0,90.0,69.0,43.0,20053.0,5765.0,4754.0,1928.0,5950.0,6926.0,5547.0,5824.0,0.0,0.0
86,1.0,0.0,75.0,74.0,-13.0,317732.0,30418.0,11214.0,12933.0,22217.0,7905.0,5801.0,4663.0,0.0,0.0
87,1.0,0.0,84.0,66.0,160.0,65315.0,57495.0,11452.0,16198.0,38054.0,8974.0,5899.0,4070.0,0.0,0.0
88,1.0,0.0,69.0,67.0,16.0,257955.0,29943.0,18517.0,6910.0,2476.0,2867.0,2410.0,939.0,0.0,0.0
89,1.0,0.0,54.0,75.0,6.0,422176.0,27487.0,16481.0,11460.0,4570.0,6539.0,4025.0,7102.0,0.0,0.0
90,1.0,0.0,44.0,74.0,92.0,201065.0,51323.0,6442.0,14645.0,8843.0,3300.0,1318.0,1297.0,0.0,0.0
91,1.0,0.0,44.0,75.0,35.0,224481.0,74666.0,3080.0,25778.0,10394.0,11903.0,4808.0,3645.0,0.0,0.0
92,1.0,0.0,54.0,64.0,-14.0,39046.0,19732.0,1088.0,7036.0,7925.0,3917.0,666.0,594.0,0.0,0.0
93,1.0,0.0,48.0,57.0,-33.0,344333.0,236228.0,102416.0,8274.0,20964.0,16887.0,2743.0,1640.0,0.0,0.0
94,1.0,0.0,60.0,50.0,67.0,212834.0,111595.0,9572.0,8995.0,13212.0,24096.0,2639.0,3767.0,0.0,0.0
95,1.0,0.0,57.0,41.0,17.0,75121.0,20410.0,2971.0,939.0,3948.0,2302.0,393.0,2142.0,0.0,0.0
96,1.0,0.0,38.0,30.0,52.0,169839.0,507402.0,25834.0,26710.0,17736.0,9113.0,10236.0,3292.0,0.0,0.0
97,1.0,0.0,43.0,37.0,72.0,112678.0,129772.0,70156.0,29853.0,18463.0,23236.0,2913.0,4605.0,0.0,0.0
98,1.0,0.0,34.0,47.0,-197.0,98746.0,50174.0,8297.0,20313.0,14787.0,4697.0,1556.0,2072.0,0.0,0.0
99,1.0,0.0,34.0,56.0,43.0,1476062.0,96824.0,46806.0,8254.0,23175.0,13918.0,4644.0,9566.0,0.0,0.0
100,1.0,0.0,51.0,64.0,81.0,52682.0,42601.0,4875.0,11362.0,20394.0,7584.0,4659.0,3025.0,0.0,0.0
101,1.0,0.0,47.0,54.0,18.0,221087.0,203882.0,15027.0,31171.0,24950.0,13542.0,4702.0,3005.0,0.0,0.0
102,1.0,0.0,50.0,53.0,76.0,1759494.0,67233.0,18090.0,18774.0,40267.0,8092.0,11128.0,7898.0,0.0,0.0
103,1.0,0.0,47.0,43.0,72.0,541236.0,179647.0,23412.0,20728.0,103233.0,13570.0,5437.0,4175.0,0.0,0.0
104,1.0,0.0,40.0,53.0,-81.0,69050.0,175024.0,80578.0,58960.0,13987.0,16893.0,2633.0,1971.0,0.0,0.0
105,1.0,0.0,43.0,61.0,42.0,640575.0,102621.0,45451.0,16862.0,29691.0,14784.0,5892.0,3022.0,0.0,0.0
106,1.0,0.0,34.0,61.0,58.0,149506.0,55156.0,5673.0,19524.0,20510.0,1899.0,1219.0,417.0,0.0,0.0
107,1.0,0.0,34.0,74.0,2.0,155380.0,65654.0,7089.0,34541.0,19313.0,7003.0,7244.0,2207.0,0.0,0.0
108,1.0,0.0,40.0,81.0,5.0,10906.0,9283.0,12158.0,30461.0,10965.0,6494.0,6565.0,3945.0,0.0,0.0
109,1.0,0.0,43.0,78.0,26.0,10984.0,26586.0,1921.0,12156.0,5684.0,4689.0,5499.0,6742.0,0.0,0.0
110,1.0,0.0,53.0,80.0,28.0,84578.0,30519.0,8571.0,5697.0,5973.0,3170.0,1540.0,431.0,0.0,0.0
111,1.0,0.0,63.0,84.0,27.0,39631.0,9560.0,8333.0,8086.0,8402.0,4173.0,7028.0,3941.0,0.0,0.0
112,1.0,0.0,48.0,64.0,61.0,328252.0,196386.0,19979.0,23106.0,20104.0,5914.0,4477.0,3516.0,0.0,0.0
113,1.0,0.0,44.0,57.0,26.0,140012.0,45414.0,6630.0,3035.0,6194.0,5481.0,1073.0,850.0,0.0,0.0
114,1.0,0.0,48.0,60.0,-22.0,8229.0,26846.0,6424.0,8631.0,8711.0,4514.0,3263.0,3065.0,0.0,0.0
115,1.0,0.0,51.0,53.0,67.0,7382.0,16596.0,5234.0,14653.0,21226.0,7908.0,2062.0,1926.0,0.0,0.0
116,1.0,0.0,53.0,63.0,28.0,136203.0,48418.0,31101.0,6061.0,14330.0,3068.0,1575.0,599.0,0.0,0.0
117,1.0,0.0,51.0,70.0,2.0,29513.0,36037.0,17400.0,4902.0,6480.0,4503.0,3997.0,4797.0,0.0,0.0
118,1.0,0.0,43.0,54.0,73.0,161564.0,219855.0,3152.0,12609.0,16550.0,9663.0,2335.0,2366.0,0.0,0.0
119,1.0,0.0,44.0,51.0,11.0,155656.0,41946.0,11601.0,15444.0,25236.0,19441.0,3787.0,3414.0,0.0,0.0
120,1.0,0.0,51.0,47.0,19.0,250459.0,64336.0,12209.0,10799.0,10669.0,6626.0,7470.0,2003.0,0.0,0.0
121,1.0,0.0,47.0,40.0,69.0,540041.0,172153.0,20056.0,32329.0,34422.0,9208.0,6113.0,1781.0,0.0,0.0
122,1.0,0.0,67.0,50.0,22.0,25338.0,15395.0,4083.0,5010.0,20175.0,10415.0,5440.0,2636.0,0.0,0.0
123,1.0,0.0,57.0,47.0,-35.0,84550.0,68821.0,8617.0,13472.0,23254.0,8933.0,3525.0,4276.0,0.0,0.0
124,1.0,0.0,60.0,57.0,17.0,27132.0,13570.0,4347.0,29020.0,16776.0,3916.0,2512.0,6217.0,0.0,0.0
125,1.0,0.0,60.0,60.0,38.0,96763.0,42567.0,10608.0,4700.0,10739.0,2449.0,1964.0,883.0,0.0,0.0
126,1.0,0.0,53.0,63.0,12.0,16353.0,52200.0,9263.0,12766.0,3547.0,17075.0,4379.0,4657.0,0.0,0.0
127,1.0,0.0,74.0,61.0,64.0,19395.0,5584.0,2667.0,2589.0,15810.0,7514.0,3670.0,2781.0,0.0,0.0
128,1.0,0.0,60.0,54.0,19.0,162357.0,44881.0,20252.0,9196.0,16129.0,1782.0,1827.0,1389.0,0.0,0.0
129,1.0,0.0,70.0,53.0,440.0,222165.0,111376.0,12666.0,29246.0,46354.0,23144.0,12173.0,5165.0,0.0,0.0
130,1.0,0.0,56.0,56.0,96.0,497980.0,97277.0,34122.0,19549.0,12739.0,6388.0,1650.0,601.0,0.0,0.0
131,1.0,0.0,40.0,66.0,-23.0,125306.0,34440.0,24162.0,14498.0,44282.0,9906.0,4246.0,3791.0,0.0,0.0
132,1.0,0.0,54.0,61.0,45.0,8727.0,59648.0,13736.0,8857.0,10629.0,9646.0,10566.0,5046.0,0.0,0.0
133,1.0,0.0,61.0,60.0,68.0,33118.0,27881.0,1696.0,6892.0,8511.0,10159.0,7823.0,6720.0,0.0,0.0
134,1.0,0.0,66.0,47.0,294.0,273528.0,208249.0,9453.0,19815.0,43221.0,15550.0,5817.0,2875.0,0.0,0.0
135,1.0,0.0,56.0,41.0,-6.0,612541.0,78617.0,25778.0,6079.0,23756.0,5944.0,2458.0,2151.0,0.0,0.0
136,1.0,0.0,51.0,47.0,91.0,113497.0,144422.0,77654.0,18734.0,33492.0,13365.0,2313.0,3311.0,0.0,0.0
137,1.0,0.0,43.0,54.0,45.0,88063.0,57336.0,4184.0,29796.0,14800.0,12145.0,7442.0,4779.0,0.0,0.0
138,1.0,0.0,50.0,61.0,66.0,30882.0,45785.0,11763.0,2866.0,19334.0,8149.0,7347.0,4970.0,0.0,0.0
139,1.0,0.0,64.0,64.0,12.0,20147.0,17358.0,4140.0,10357.0,6714.0,8161.0,3869.0,4698.0,0.0,0.0
0,2.0,0.0,41.0,44.0,12.0,53205.0,57329.0,12391.0,27427.0,16770.0,9865.0,11115.0,9341.0,0.0,0.0
1,2.0,0.0,57.0,47.0,68.0,6462.0,8890.0,3962.0,2136.0,2675.0,9450.0,2954.0,7799.0,0.0,0.0
2,2.0,0.0,67.0,47.0,68.0,17212.0,5253.0,4223.0,2602.0,6320.0,5448.0,8008.0,10395.0,0.0,0.0
3,2.0,0.0,70.0,43.0,28.0,9290.0,14085.0,7690.0,1570.0,2624.0,6177.0,2552.0,3274.0,0.0,0.0
4,2.0,0.0,87.0,41.0,57.0,4037.0,3585.0,3077.0,2692.0,5564.0,6355.0,9083.0,3739.0,0.0,0.0
5,2.0,0.0,90.0,40.0,-7.0,8917.0,10984.0,5993.0,1884.0,6039.0,15704.0,2986.0,1533.0,0.0,0.0
6,2.0,0.0,88.0,34.0,49.0,3753.0,8804.0,2659.0,2204.0,8594.0,5892.0,2937.0,3878.0,0.0,0.0
7,2.0,0.0,91.0,34.0,70.0,14200.0,8826.0,2499.0,5586.0,4046.0,6274.0,3141.0,4813.0,0.0,0.0
8,2.0,0.0,80.0,17.0,-17.0,22821.0,52217.0,4310.0,3151.0,10528.0,11522.0,4372.0,3255.0,0.0,0.0
9,2.0,0.0,74.0,23.0,103.0,4938.0,6320.0,4886.0,3734.0,9427.0,6654.0,3260.0,2370.0,0.0,0.0
10,2.0,0.0,69.0,26.0,33.0,5135.0,18759.0,8105.0,580.0,6472.0,7666.0,4774.0,7142.0,0.0,0.0
11,2.0,0.0,66.0,14.0,32.0,12569.0,20488.0,1941.0,2899.0,4272.0,5747.0,3376.0,1991.0,0.0,0.0
12,2.0,0.0,69.0,29.0,11.0,32360.0,17895.0,3202.0,12672.0,16439.0,9540.0,4046.0,3600.0,0.0,0.0
13,2.0,0.0,60.0,24.0,7.0,17270.0,11626.0,3593.0,1488.0,5765.0,2501.0,2418.0,2660.0,0.0,0.0
14,2.0,0.0,54.0,30.0,3.0,10589.0,26880.0,10875.0,5679.0,4153.0,6246.0,2791.0,2402.0,0.0,0.0
15,2.0,0.0,50.0,37.0,17.0,16215.0,30682.0,4521.0,5056.0,3749.0,5162.0,2726.0,6704.0,0.0,0.0
16,2.0,0.0,40.0,35.0,39.0,20914.0,41786.0,13445.0,8267.0,12452.0,6471.0,2009.0,2037.0,0.0,0.0
17,2.0,0.0,41.0,43.0,13.0,13326.0,17630.0,8539.0,6647.0,7712.0,5832.0,3191.0,1520.0,0.0,0.0
18,2.0,0.0,41.0,48.0,33.0,27901.0,14832.0,13967.0,7316.0,6865.0,5499.0,1109.0,3723.0,0.0,0.0
19,2.0,0.0,57.0,47.0,16.0,15800.0,9617.0,551.0,4109.0,2904.0,11735.0,1387.0,1903.0,0.0,0.0
20,2.0,0.0,57.0,37.0,23.0,30334.0,48069.0,4970.0,4772.0,4437.0,5394.0,3425.0,2915.0,0.0,0.0
21,2.0,0.0,61.0,47.0,-12.0,5136.0,9117.0,9848.0,9096.0,4182.0,6973.0,2815.0,1751.0,0.0,0.0
22,2.0,0.0,67.0,34.0,39.0,13483.0,15016.0,3219.0,4936.0,8414.0,7490.0,2420.0,1597.0,0.0,0.0
23,2.0,0.0,64.0,24.0,4.0,7181.0,8814.0,1021.0,1439.0,10129.0,7428.0,1975.0,2544.0,0.0,0.0
24,2.0,0.0,77.0,34.0,37.0,8757.0,8880.0,1611.0,4487.0,2411.0,4428.0,2902.0,1018.0,0.0,0.0
25,2.0,0.0,75.0,13.0,-20.0,9572.0,16980.0,1737.0,2973.0,5018.0,4758.0,1099.0,1447.0,0.0,0.0
26,2.0,0.0,69.0,21.0,41.0,11147.0,13070.0,10068.0,824.0,7050.0,3953.0,1943.0,1097.0,0.0,0.0
27,2.0,0.0,57.0,37.0,10.0,1277.0,8406.0,910.0,5224.0,4536.0,2888.0,3068.0,1714.0,0.0,0.0
28,2.0,0.0,57.0,41.0,21.0,11616.0,7544.0,2212.0,8122.0,4988.0,4704.0,903.0,987.0,0.0,0.0
29,2.0,0.0,56.0,54.0,72.0,10263.0,14240.0,6639.0,7496.0,5871.0,5379.0,2175.0,1788.0,0.0,0.0
30,2.0,0.0,53.0,56.0,38.0,16216.0,7748.0,3349.0,4105.0,4259.0,1701.0,1262.0,1710.0,0.0,0.0
31,2.0,0.0,51.0,63.0,33.0,24012.0,20853.0,5124.0,10822.0,1241.0,5906.0,1469.0,1639.0,0.0,0.0
32,2.0,0.0,47.0,54.0,53.0,3566.0,16247.0,4145.0,2567.0,3457.0,3429.0,3691.0,3184.0,0.0,0.0
33,2.0,0.0,43.0,50.0,55.0,13224.0,18470.0,3831.0,6825.0,5108.0,3747.0,2389.0,1225.0,0.0,0.0
34,2.0,0.0,44.0,61.0,26.0,14882.0,2762.0,10562.0,4380.0,4644.0,2715.0,1436.0,1963.0,0.0,0.0
35,2.0,0.0,38.0,75.0,5.0,15063.0,7468.0,11476.0,10926.0,2757.0,2318.0,2114.0,2060.0,0.0,0.0
36,2.0,0.0,35.0,75.0,26.0,8384.0,23867.0,4601.0,5554.0,3074.0,3229.0,1993.0,1708.0,0.0,0.0
37,2.0,0.0,27.0,96.0,38.0,8198.0,10922.0,6839.0,26732.0,1611.0,2648.0,4844.0,1442.0,0.0,0.0
38,2.0,0.0,29.0,84.0,52.0,12650.0,14639.0,1509.0,11286.0,4622.0,4912.0,1668.0,2152.0,0.0,0.0
39,2.0,0.0,40.0,70.0,27.0,4638.0,9370.0,6216.0,4683.0,3406.0,5228.0,2882.0,2501.0,0.0,0.0
40,2.0,0.0,50.0,81.0,60.0,4656.0,13033.0,2393.0,13729.0,2532.0,7545.0,1048.0,1505.0,0.0,0.0
41,2.0,0.0,63.0,60.0,41.0,4595.0,12758.0,5361.0,4448.0,6647.0,7476.0,2290.0,1868.0,0.0,0.0
42,2.0,0.0,63.0,51.0,45.0,14452.0,20670.0,3440.0,4046.0,3219.0,4523.0,1012.0,1995.0,0.0,0.0
43,2.0,0.0,64.0,53.0,56.0,5155.0,5094.0,5597.0,3394.0,4282.0,4349.0,2143.0,2205.0,0.0,0.0
44,2.0,0.0,64.0,48.0,-5.0,3299.0,8377.0,5029.0,3836.0,7492.0,4303.0,1857.0,1019.0,0.0,0.0
45,2.0,0.0,53.0,69.0,49.0,12804.0,8007.0,9919.0,30445.0,3226.0,4502.0,1780.0,1819.0,0.0,0.0
46,2.0,0.0,48.0,81.0,24.0,9279.0,17609.0,13853.0,3725.0,3551.0,2969.0,2826.0,1525.0,0.0,0.0
47,2.0,0.0,44.0,81.0,16.0,2907.0,7237.0,1519.0,9610.0,4207.0,4168.0,3756.0,1690.0,0.0,0.0
48,2.0,0.0,40.0,90.0,37.0,9727.0,7933.0,10370.0,7409.0,6174.0,3541.0,2437.0,2900.0,0.0,0.0
49,2.0,0.0,44.0,83.0,42.0,7690.0,2297.0,5126.0,8613.0,5182.0,2965.0,1204.0,3366.0,0.0,0.0
50,2.0,0.0,57.0,80.0,10.0,9148.0,8066.0,5117.0,6196.0,3881.0,6566.0,2790.0,1914.0,0.0,0.0
51,2.0,0.0,61.0,80.0,27.0,9329.0,8111.0,3640.0,9498.0,4030.0,7931.0,3939.0,4012.0,0.0,0.0
52,2.0,0.0,61.0,81.0,41.0,9210.0,15368.0,4944.0,24104.0,5653.0,6564.0,4231.0,2146.0,0.0,0.0
53,2.0,0.0,60.0,78.0,27.0,14652.0,5998.0,5883.0,12424.0,7303.0,3140.0,1411.0,2497.0,0.0,0.0
54,2.0,0.0,53.0,83.0,51.0,9350.0,11035.0,11967.0,5926.0,4006.0,3915.0,2849.0,1666.0,0.0,0.0
55,2.0,0.0,50.0,78.0,9.0,6723.0,11568.0,4985.0,4928.0,5940.0,6361.0,942.0,2072.0,0.0,0.0
56,2.0,0.0,60.0,78.0,59.0,5651.0,5593.0,14411.0,6405.0,2244.0,12241.0,8797.0,3780.0,0.0,0.0
57,2.0,0.0,63.0,69.0,48.0,8052.0,17125.0,11549.0,4425.0,9772.0,7307.0,3351.0,4611.0,0.0,0.0
58,2.0,0.0,66.0,61.0,60.0,10899.0,14770.0,7701.0,4242.0,4479.0,5367.0,5988.0,1698.0,0.0,0.0
59,2.0,0.0,64.0,63.0,52.0,13528.0,14185.0,6063.0,5198.0,2463.0,6001.0,2380.0,2871.0,0.0,0.0
60,2.0,0.0,54.0,48.0,50.0,10110.0,17797.0,2855.0,6528.0,9411.0,4220.0,2735.0,3971.0,0.0,0.0
61,2.0,0.0,61.0,48.0,27.0,7390.0,7532.0,6722.0,2014.0,3901.0,6204.0,2170.0,2469.0,0.0,0.0
62,2.0,0.0,69.0,43.0,19.0,2953.0,10889.0,2457.0,4176.0,3460.0,7989.0,3580.0,2277.0,0.0,0.0
63,2.0,0.0,74.0,40.0,51.0,5097.0,14515.0,6439.0,2514.0,5218.0,7732.0,6640.0,3444.0,0.0,0.0
64,2.0,0.0,84.0,37.0,58.0,3067.0,10172.0,4372.0,1568.0,5984.0,8147.0,2727.0,8366.0,0.0,0.0
65,2.0,0.0,80.0,29.0,89.0,16031.0,12658.0,2846.0,1870.0,2059.0,4536.0,3833.0,3778.0,0.0,0.0
66,2.0,0.0,75.0,41.0,22.0,4634.0,11072.0,5156.0,10271.0,2199.0,6176.0,7022.0,2887.0,0.0,0.0
67,2.0,0.0,64.0,48.0,103.0,26050.0,9056.0,5874.0,2678.0,3231.0,2373.0,3387.0,3674.0,0.0,0.0
68,2.0,0.0,57.0,54.0,3.0,14651.0,8683.0,2085.0,6186.0,5796.0,4459.0,3650.0,2132.0,0.0,0.0
69,2.0,0.0,34.0,48.0,49.0,460472.0,160528.0,11986.0,12364.0,6543.0,3655.0,2084.0,2262.0,0.0,0.0
70,2.0,0.0,24.0,51.0,-10.0,8311.0,8770.0,1495.0,7405.0,2898.0,3895.0,1276.0,1951.0,0.0,0.0
71,2.0,0.0,29.0,54.0,60.0,4564.0,10018.0,10610.0,2817.0,3381.0,9060.0,3070.0,1865.0,0.0,0.0
72,2.0,0.0,53.0,69.0,32.0,3945.0,12944.0,4452.0,6001.0,4260.0,5680.0,3893.0,3976.0,0.0,0.0
73,2.0,0.0,70.0,48.0,61.0,11497.0,14904.0,4304.0,1056.0,2984.0,10170.0,3181.0,1949.0,0.0,0.0
74,2.0,0.0,74.0,44.0,29.0,8209.0,13818.0,5189.0,5272.0,4711.0,6302.0,3188.0,4840.0,0.0,0.0
75,2.0,0.0,69.0,47.0,-19.0,20895.0,6864.0,9482.0,1288.0,2938.0,4684.0,3112.0,2932.0,0.0,0.0
76,2.0,0.0,60.0,37.0,-12.0,16514.0,38967.0,1518.0,7379.0,6845.0,4029.0,2159.0,1506.0,0.0,0.0
77,2.0,0.0,56.0,48.0,-5.0,30542.0,6738.0,9347.0,1725.0,5558.0,7086.0,1997.0,1868.0,0.0,0.0
78,2.0,0.0,54.0,51.0,39.0,3237.0,10819.0,12914.0,663.0,7717.0,5432.0,3041.0,3698.0,0.0,0.0
79,2.0,0.0,60.0,38.0,3.0,21188.0,15879.0,2444.0,4980.0,5414.0,10306.0,921.0,2896.0,0.0,0.0
80,2.0,0.0,60.0,54.0,28.0,11774.0,17663.0,17580.0,8566.0,9931.0,3780.0,4217.0,3426.0,0.0,0.0
81,2.0,0.0,51.0,44.0,16.0,9409.0,18425.0,1947.0,4114.0,3958.0,3124.0,3116.0,2661.0,0.0,0.0
82,2.0,0.0,51.0,44.0,-2.0,8615.0,6142.0,3526.0,4494.0,4229.0,3481.0,1603.0,4643.0,0.0,0.0
83,2.0,0.0,40.0,56.0,-11.0,9867.0,12323.0,1292.0,11589.0,4397.0,3296.0,2067.0,1190.0,0.0,0.0
84,2.0,0.0,47.0,57.0,56.0,10220.0,13084.0,7076.0,9424.0,2549.0,5743.0,3594.0,1406.0,0.0,0.0
85,2.0,0.0,50.0,70.0,22.0,12559.0,12321.0,5443.0,9086.0,5379.0,4704.0,2160.0,3470.0,0.0,0.0
86,2.0,0.0,54.0,70.0,24.0,5116.0,5553.0,3688.0,5751.0,3807.0,6666.0,1682.0,2342.0,0.0,0.0
87,2.0,0.0,66.0,77.0,3.0,26655.0,4135.0,8076.0,8514.0,5125.0,8322.0,2494.0,1598.0,0.0,0.0
88,2.0,0.0,66.0,77.0,64.0,11014.0,9421.0,8724.0,11739.0,5083.0,6228.0,1837.0,1111.0,0.0,0.0
89,2.0,0.0,66.0,80.0,35.0,18971.0,12986.0,6535.0,9146.0,2431.0,4646.0,4658.0,3815.0,0.0,0.0
90,2.0,0.0,78.0,69.0,40.0,1409.0,2150.0,1614.0,3591.0,7685.0,10293.0,6878.0,4499.0,0.0,0.0
91,2.0,0.0,77.0,63.0,50.0,1220.0,8660.0,4971.0,4161.0,1962.0,6274.0,1569.0,2701.0,0.0,0.0
92,2.0,0.0,84.0,50.0,-7.0,3399.0,13978.0,2348.0,6264.0,4127.0,12353.0,2547.0,2147.0,0.0,0.0
93,2.0,0.0,90.0,43.0,50.0,7722.0,15917.0,10340.0,6481.0,13994.0,9496.0,2965.0,1537.0,0.0,0.0
94,2.0,0.0,75.0,51.0,1.0,2943.0,7425.0,6419.0,4169.0,5688.0,5159.0,1951.0,1896.0,0.0,0.0
95,2.0,0.0,57.0,38.0,40.0,43253.0,45141.0,3905.0,3918.0,8075.0,2827.0,2608.0,2365.0,0.0,0.0
96,2.0,0.0,47.0,56.0,20.0,9691.0,7107.0,24008.0,4818.0,7112.0,5888.0,5750.0,1886.0,0.0,0.0
97,2.0,0.0,51.0,50.0,83.0,8276.0,14933.0,2946.0,4538.0,4475.0,9543.0,3490.0,2813.0,0.0,0.0
98,2.0,0.0,56.0,50.0,-4.0,13551.0,4560.0,7510.0,5588.0,4704.0,10032.0,5683.0,2379.0,0.0,0.0
99,2.0,0.0,81.0,69.0,26.0,10531.0,2522.0,11102.0,8921.0,5511.0,16500.0,4995.0,3885.0,0.0,0.0
100,2.0,0.0,91.0,38.0,3.0,8643.0,10192.0,774.0,1034.0,3472.0,5865.0,5605.0,857.0,0.0,0.0
101,2.0,0.0,88.0,51.0,-11.0,15501.0,4776.0,7949.0,4074.0,3914.0,6523.0,3630.0,1795.0,0.0,0.0
102,2.0,0.0,80.0,50.0,27.0,6498.0,16166.0,10558.0,5673.0,6705.0,6678.0,4056.0,3954.0,0.0,0.0
103,2.0,0.0,75.0,51.0,12.0,4825.0,3278.0,10378.0,7580.0,4860.0,8901.0,4231.0,2180.0,0.0,0.0
104,2.0,0.0,54.0,75.0,7.0,7818.0,37196.0,18537.0,14708.0,4527.0,4578.0,3230.0,1611.0,0.0,0.0
105,2.0,0.0,54.0,61.0,51.0,13974.0,13643.0,4311.0,4386.0,12097.0,7423.0,1704.0,2677.0,0.0,0.0
106,2.0,0.0,50.0,63.0,101.0,14095.0,10100.0,5520.0,16114.0,19268.0,3597.0,1761.0,1994.0,0.0,0.0
107,2.0,0.0,54.0,50.0,-23.0,11270.0,4308.0,1217.0,3904.0,5658.0,7724.0,5880.0,1104.0,0.0,0.0
